filename,width,height,class,xmin,ymin,xmax,ymax
2020-10-19_14-36-32_GPS.jpg,6000,4000,Camion,3870,3924,3954,3996
2021-01-13_10_42_22-5014273-DJI_0094.jpg,4000,3000,Juegos,903,1075,1070,1223
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1668,754,1750,828
2020-10-19_12-59-47_GPS.jpg,6000,4000,Vehiculo,4685,3558,4716,3594
2020-10-19_13-57-05_GPS.jpg,6000,4000,Camion,2256,2201,2384,2315
2020-10-19_13-00-33_GPS.jpg,6000,4000,Bus,4953,3635,5011,3696
2020-10-26_12-17-39_GPS.jpg,6000,4000,Vehiculo,2306,44,2378,90
Photo_1080623846_DJI_742_jpg_8442225_0_202111395634_photo_original.jpg,4000,3000,Animal,1054,1166,1098,1192
2021-01-13_11_12_44-5027540-DJI_0881.jpg,4000,3000,Cilindro,2008,26,2055,72
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,438,142,477,177
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2710,2837,2778,2945
DJI_0459.JPG,4000,3000,Animal,1101,0,1161,61
org_c6b73ccecc76351b_1610537466000.jpg,5472,3078,PalletCaja,4217,1997,4287,2044
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2550,955,2588,994
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,645,299,685,353
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,Estructura,1302,770,1385,863
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,426,2585,465,2632
org_6f7df55e204d3501_1598036328000.jpg,4000,3000,Maquinaria,1731,0,1995,136
Photo_6554128_DJI_528_jpg_7292700_0_20211139150_photo_original.jpg,4000,3000,Cilindro,3318,1364,3452,1464
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,2110,40,2232,124
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,Escombro,2724,2274,2859,2417
Photo_6554168_DJI_568_jpg_8307008_0_20211139852_photo_original.jpg,4000,3000,Poste,1767,216,1833,316
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,1902,2721,1934,2751
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,5228,442,5277,472
2020-10-23_12_08_16-4015662-DJI_0183.jpg,4000,2250,Poste,77,1352,188,1383
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,4414,3688,4471,3787
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,5041,3641,5106,3706
2020-10-19_14-31-16_GPS.jpg,6000,4000,Vehiculo,2448,1550,2498,1596
2020-10-26_12-23-01_GPS.jpg,6000,4000,Vehiculo,2774,3839,2802,3891
2020-10-26_11-57-00_GPS.jpg,6000,4000,Vehiculo,2295,2738,2339,2770
2021-01-13_12_16_46-5065939-DJI_0731.jpg,4000,3000,Poste,1119,906,1265,1023
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,4260,2898,4286,2913
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2890,2877,2927,2911
Photo_6554393_DJI_793_jpg_6579503_0_202111316146_photo_original.jpg,4000,3000,PalletCaja,2262,1638,2362,1782
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,5253,473,5337,583
2020-10-19_13-52-10_GPS.jpg,6000,4000,Vehiculo,2158,1534,2195,1611
2020-10-26_12-04-29_GPS.jpg,6000,4000,Vehiculo,1691,1097,1753,1177
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5320,2540,5402,2602
2020-10-19_13-53-51_GPS.jpg,6000,4000,Vehiculo,4585,3453,4667,3517
2020-10-19_14-03-03_GPS.jpg,6000,4000,Camion,4249,2911,4317,3017
2020-08-21_10_21_48-3742122-DJI_0079.jpg,4000,2250,Cilindro,3194,2167,3221,2197
2020-10-26_12-26-25_GPS.jpg,6000,4000,Vehiculo,1994,3675,2042,3717
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,4838,279,4870,317
org_bf6239f795fc9fdd_1610539204000.jpg,5472,3078,Poste,3317,628,3400,731
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2491,2170,2528,2208
2020-10-26_12-19-07_GPS.jpg,6000,4000,Vehiculo,2939,2293,2979,2345
2020-10-19_13-53-54_GPS.jpg,6000,4000,Cilindro,1492,1441,1575,1503
2020-10-26_12-13-23_GPS.jpg,6000,4000,Camion,796,998,864,1094
org_630b5f2cd47e04ee_1610540920000.jpg,5472,3078,Basural,3702,1305,3874,1432
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2214,2773,2252,2811
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,579,783,620,825
Photo_1080688690_DJI_50_jpg_7919532_0_2021113122658_photo_original.jpg,4000,3000,Maquinaria,100,661,272,866
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,2287,3837,2355,3883
Photo_1080623988_DJI_884_jpg_8787841_0_2021113105936_photo_original.jpg,4000,3000,Escombro,516,1624,584,1718
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Troncos,1188,545,1627,871
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3181,634,3207,670
2021-01-13_14_47_26-4877789-DJI_0033.jpg,4000,3000,Tuberia,2775,2155,2797,2267
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3783,953,3818,993
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,2562,1404,2602,1434
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,2562,17,2598,50
org_23aad7bb4cfa95ae_1610539170000.jpg,5472,3078,PalletCaja,833,1249,877,1285
2020-10-19_13-03-46_GPS.jpg,6000,4000,Vehiculo,1591,459,1640,494
Photo_6554340_DJI_740_jpg_6924994_0_202111314586_photo_original.jpg,4000,3000,Poste,2123,2087,2203,2155
Photo_1080688710_DJI_70_jpg_7483741_0_2021113122918_photo_original.jpg,4000,3000,Animal,10,1567,79,1646
org_5c2e3084c1c2754c_1610539234000.jpg,5472,3078,Escombro,1630,995,1964,1241
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4123,74,4151,104
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2080,252,2119,290
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,39,2233,80,2247
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,4349,1970,4387,2006
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2066,2736,2106,2772
Photo_6554390_DJI_790_jpg_6946835_0_2021113153220_photo_original.jpg,4000,3000,Animal,1898,1057,1933,1121
DJI_0308.JPG,4000,3000,Escombro,0,587,98,751
Photo_6554377_DJI_777_jpg_7130504_0_2021113153050_photo_original.jpg,4000,3000,Basural,1374,2714,1525,2816
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4439,2010,4459,2050
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,2625,510,2691,556
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,2485,1104,2541,1218
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3756,3018,3816,3064
org_f5c6b7fab3020cb7_1610539164000.jpg,5472,3078,Escombro,1741,152,2029,369
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,577,1763,610,1782
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,1232,716,1266,752
2021-01-13_11_47_08-3751698-DJI_0007.jpg,4000,2250,Estructura,31,1067,371,1297
2020-10-19_12-54-44_GPS.jpg,6000,4000,Vehiculo,5833,639,5856,663
2020-10-19_14-36-41_GPS.jpg,6000,4000,Camion,5100,2315,5288,2435
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,2294,1948,2326,1970
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2717,968,2751,1005
org_b9f675744ba329fd_1610539180000.jpg,5472,3078,Cilindro,316,1836,709,2076
2020-10-19_14-36-37_GPS.jpg,6000,4000,Vehiculo,2206,1500,2248,1552
2020-10-19_13-59-15_GPS.jpg,6000,4000,Vehiculo,3497,3101,3549,3139
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,678,3955,703,3975
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,2853,1287,2873,1308
Photo_6554392_DJI_792_jpg_7124546_0_202111316140_photo_original.jpg,4000,3000,PalletCaja,3548,631,3603,685
2020-10-19_12-56-36_GPS.jpg,6000,4000,Piscina,5141,2611,5309,2834
2020-10-26_12-17-35_GPS.jpg,6000,4000,Maquinaria,4016,2822,4144,3016
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2609,1193,2639,1232
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2246,2782,2282,2821
2020-10-26_12-23-57_GPS.jpg,6000,4000,Vehiculo,3261,2957,3299,3021
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,5738,2291,5764,2308
2020-10-19_14-03-08_GPS.jpg,6000,4000,Vehiculo,3429,3071,3473,3125
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,2217,629,2301,697
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5298,1325,5354,1415
2020-10-19_13-29-19_GPS.jpg,6000,4000,Pickup,2370,2668,2403,2713
DJI_0632.JPG,4000,3000,Escombro,2416,418,2523,704
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,56,600,93,625
2021-01-13_15_27_38-3873561-DJI_0016.jpg,4000,2250,Troncos,487,1948,629,2100
2020-10-19_12-56-28_GPS.jpg,6000,4000,Vehiculo,1319,1480,1342,1501
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,5237,677,5261,706
2020-10-26_12-20-09_GPS.jpg,6000,4000,Vehiculo,939,2668,981,2722
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,426,699,461,775
org_103c5731f23d20b0_1610539154000.jpg,5472,3078,Basural,688,293,841,426
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,915,162,987,240
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4023,1021,4097,1059
2020-10-19_12-54-59_GPS.jpg,6000,4000,Pickup,3852,3548,3897,3574
2020-10-19_12-56-28_GPS.jpg,6000,4000,Pickup,139,2932,172,2969
DJI_0682.JPG,4000,3000,Escombro,3780,368,3901,448
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,4422,2526,4456,2558
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,1523,1550,1545,1563
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5490,1652,5570,1718
2021-01-13_10_18_06-5003586-DJI_0052.jpg,4000,3000,Entrada,2080,1550,2132,1687
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,3946,826,3976,864
2020-10-26_12-13-20_GPS.jpg,6000,4000,Camion,1499,3292,1733,3676
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,3032,2647,3323,2705
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,5833,222,5854,251
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,2502,2085,2530,2113
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2416,2939,2451,2993
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,532,934,561,1010
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,MConstruccion,2491,2428,2606,2555
2020-08-20_10_04_58-4959987-DJI_0110.jpg,4000,3000,Troncos,1944,1099,2017,1304
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5886,3032,5904,3047
2020-10-19_13-04-53_GPS.jpg,6000,4000,Poste,1949,3657,1974,3684
DJI_0682.JPG,4000,3000,Estructura,532,1542,608,1631
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,812,1716,867,1759
Photo_6554393_DJI_793_jpg_6579503_0_202111316146_photo_original.jpg,4000,3000,PalletCaja,2333,1783,2439,1955
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1717,3108,1819,3176
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,2253,1636,2321,1762
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4507,330,4573,420
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,72,966,146,1052
2020-10-19_14-03-51_GPS.jpg,6000,4000,Vehiculo,2305,1595,2351,1635
2020-10-19_14-34-55_GPS.jpg,6000,4000,Vehiculo,3951,3838,3993,3878
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,2230,729,2298,825
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,2839,1009,2873,1047
org_f5c6b7fab3020cb7_1610539164000.jpg,5472,3078,Escombro,1405,1241,1500,1485
Photo_6554499_DJI_899_jpg_8450936_0_2021113173216_photo_original.jpg,4000,3000,SAdvertencia,2234,1932,2248,2056
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1107,1619,1143,1651
2020-10-19_12-56-12_GPS.jpg,6000,4000,Poste,2461,2586,2489,2604
2020-10-26_12-20-22_GPS.jpg,6000,4000,Vehiculo,2545,183,2597,227
2021-01-13_10_00_12-4977809-DJI_0009.jpg,4000,3000,Poste,2389,2265,2482,2327
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2976,1126,3016,1167
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2761,2119,2800,2155
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,1913,2721,1955,2775
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Camion,1840,1078,1919,1239
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,828,1524,864,1553
2021-01-13_09_36_00-5248291-DJI_0030.jpg,4000,3000,Escombro,1353,2285,1468,2397
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2499,2831,2526,2862
2020-10-19_13-03-28_GPS.jpg,6000,4000,Vehiculo,2234,3960,2272,3999
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,2160,1684,2278,1758
org_7219f8d5327647d7_1610560468000.jpg,5472,3078,Poste,5184,2084,5329,2198
2020-10-19_13-03-23_GPS.jpg,6000,4000,Persona,2574,1721,2586,1730
2020-10-19_14-19-46_GPS.jpg,6000,4000,Vehiculo,1692,3508,1790,3622
2020-10-26_12-13-25_GPS.jpg,6000,4000,Vehiculo,1688,112,1734,162
2020-08-21_11_35_18-5398340-DJI_0713.jpg,4000,3000,Escombro,1888,2617,1935,2685
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,2254,2902,2360,2962
2020-10-19_13-52-10_GPS.jpg,6000,4000,Vehiculo,4020,3671,4074,3743
2020-10-26_12-20-09_GPS.jpg,6000,4000,Vehiculo,1796,321,1846,381
Photo_6554179_DJI_579_jpg_8614092_0_20211139108_photo_original.jpg,4000,3000,Troncos,2924,1260,3299,1503
2020-10-19_13-37-03_GPS.jpg,6000,4000,Vehiculo,1427,2932,1455,2953
2020-10-26_12-20-09_GPS.jpg,6000,4000,Vehiculo,3425,2964,3463,3024
2021-01-13_09_14_38-3781361-DJI_0019.jpg,4000,2250,Persona,2326,1563,2349,1594
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2648,2182,2686,2220
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,5237,2913,5269,2928
2020-10-19_14-03-51_GPS.jpg,6000,4000,Camion,2658,787,2722,891
2020-10-19_13-29-19_GPS.jpg,6000,4000,Vehiculo,5141,438,5174,467
2020-10-19_12-56-28_GPS.jpg,6000,4000,Vehiculo,3195,264,3220,291
org_d70668077f073d5a_1610549846000.jpg,5472,3078,Poste,1268,1942,1346,1985
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Escombro,326,2155,413,2275
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Estructura,709,1125,827,1210
org_eca193101893cd40_1610537286000.jpg,5472,3078,Poste,1827,1567,1857,1593
Photo_6554257_DJI_657_jpg_8458179_0_202111314136_photo_original.jpg,4000,3000,Camion,2539,2119,2608,2295
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,4436,1220,4504,1298
2020-10-19_13-08-10_GPS.jpg,6000,4000,Poste,3318,3616,3340,3639
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1768,1882,1804,1921
2020-10-19_12-55-58_GPS.jpg,6000,4000,Pickup,5850,793,5890,815
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Vehiculo,544,180,635,256
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,544,2494,604,2596
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,363,689,439,799
2020-10-19_12-45-24_GPS.jpg,6000,4000,Poste,5242,3595,5274,3624
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,659,3588,688,3650
Photo_6554495_DJI_895_jpg_8708783_0_2021113173148_photo_original.jpg,4000,3000,Troncos,3451,2130,3528,2205
2020-10-26_11-38-54_GPS.jpg,6000,4000,Vehiculo,4553,1702,4597,1750
2020-10-19_12-58-00_GPS.jpg,6000,4000,Cilindro,5751,1904,5896,2024
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Estructura,2854,1021,2898,1102
Photo_6554258_DJI_658_jpg_7366372_0_2021113121440_photo_original.jpg,4000,3000,Animal,841,566,885,612
2020-10-19_13-04-53_GPS.jpg,6000,4000,Poste,5946,154,5977,172
2020-10-19_13-29-33_GPS.jpg,6000,4000,Camion,4440,3791,4511,3836
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,460,62,536,142
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1604,1353,1680,1449
2020-10-26_12-22-00_GPS.jpg,6000,4000,Camion,2599,3699,2675,3827
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,1388,889,1426,965
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,1495,1678,1551,1740
2020-10-19_12-56-20_GPS.jpg,6000,4000,Pickup,1591,1161,1615,1203
org_aee1d28f7a7c5404_1610537310000.jpg,5472,3078,Vehiculo,1074,1477,1239,1568
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,846,97,924,191
2021-01-13_11_11_16-4805492-DJI_0871.jpg,4000,3000,Vehiculo,2472,205,2538,326
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,Estructura,1695,1003,1924,1214
DJI_0683.JPG,4000,3000,Animal,2660,71,2718,137
2020-10-26_11-05-32_GPS.jpg,6000,4000,Vehiculo,5613,3732,5647,3772
DJI_0436.JPG,4000,3000,Tuberia,1304,951,1333,1132
org_14bd0193cdc0ca2c_1610537586000.jpg,5472,3078,Persona,4782,737,4804,759
2020-10-26_11-17-08_GPS.jpg,6000,4000,Maquinaria,5048,564,5106,608
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Vehiculo,2046,128,2080,168
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Estructura,2860,809,2908,846
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,5935,2792,5970,2829
Photo_1080623864_DJI_760_jpg_8710640_0_202111395840_photo_original.jpg,4000,3000,Poste,546,887,665,974
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,5115,3311,5132,3344
2020-10-19_13-00-33_GPS.jpg,6000,4000,Pickup,5166,2878,5200,2912
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,4652,2721,4688,2744
2020-08-21_11_50_10-5225941-DJI_0759.jpg,4000,3000,Zanja,2028,1318,2057,1348
2020-10-19_13-04-47_GPS.jpg,6000,4000,Poste,800,897,837,924
2020-10-19_12-58-00_GPS.jpg,6000,4000,Vehiculo,1169,207,1193,232
2020-10-26_12-51-29_GPS.jpg,6000,4000,Vehiculo,2542,1609,2580,1657
2020-10-19_13-27-15_GPS.jpg,6000,4000,Piscina,4375,776,4471,840
2020-10-26_11-15-53_GPS.jpg,6000,4000,Tractor,2306,344,2348,398
2020-10-26_11-24-55_GPS.jpg,6000,4000,Vehiculo,4432,1960,4480,2006
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2851,231,2895,271
2020-10-19_13-40-32_GPS.jpg,6000,4000,Cilindro,3091,927,3130,963
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,1558,1555,1590,1588
Photo_6554254_DJI_654_jpg_8492283_0_2021113121412_photo_original.jpg,4000,3000,Poste,3226,509,3370,602
2020-10-26_12-23-05_GPS.jpg,6000,4000,Vehiculo,5305,1251,5341,1297
org_5c2e3084c1c2754c_1610539234000.jpg,5472,3078,Escombro,1060,1252,1444,1499
org_0cbf2c4fe0e1ad93_1610537252000.jpg,5472,3078,Vehiculo,646,1828,849,1888
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,1383,133,1516,274
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1443,2198,1509,2268
2020-08-20_11_58_34-5152213-DJI_0608.jpg,4000,3000,Zanja,1545,1540,1575,1578
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,2619,19,2652,51
2020-10-26_11-23-08_GPS.jpg,6000,4000,Vehiculo,2014,3969,2046,3985
2020-10-26_12-32-15_GPS.jpg,6000,4000,Vehiculo,5520,2735,5566,2781
DJI_0308.JPG,4000,3000,Poste,592,274,721,400
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,2419,1508,2489,1618
2020-10-19_13-54-22_GPS.jpg,6000,4000,Vehiculo,3739,1823,3779,1895
2020-10-26_12-58-15_GPS.jpg,6000,4000,Vehiculo,2449,3352,2489,3388
2020-08-21_09_18_58-3682970-DJI_0070.jpg,4000,2250,Escombro,2574,3,2859,298
Photo_6554428_DJI_828_jpg_6843940_0_2021113163544_photo_original.jpg,4000,3000,Vehiculo,3885,2466,3960,2614
2020-10-26_12-21-21_GPS.jpg,6000,4000,Camion,2543,3918,2673,3988
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,4990,2424,5048,2458
DJI_0459.JPG,4000,3000,Animal,3640,906,3693,978
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,3358,1687,3384,1711
org_4313d6ba579364cb_1610540970000.jpg,5472,3078,Pickup,3727,463,3907,597
Photo_6554257_DJI_657_jpg_7570135_0_2021113121434_photo_original.jpg,4000,3000,PalletCaja,3056,384,3133,452
2020-10-19_12-56-28_GPS.jpg,6000,4000,Poste,2216,332,2236,356
DJI_0342.JPG,4000,3000,Tuberia,2797,1698,2835,1829
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,743,3403,837,3491
2020-10-19_13-57-08_GPS.jpg,6000,4000,Maquinaria,3669,3280,3739,3420
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,1911,2331,1943,2362
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,3727,3523,3781,3573
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4986,3524,5001,3549
2020-10-26_12-20-13_GPS.jpg,6000,4000,Vehiculo,2254,391,2308,431
2020-10-19_13-52-55_GPS.jpg,6000,4000,Vehiculo,1403,3010,1439,3086
2020-10-26_12-17-35_GPS.jpg,6000,4000,Vehiculo,1372,474,1456,554
2021-01-13_15_02_56-3593806-DJI_0005.jpg,4000,2250,Troncos,3287,863,3390,1040
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,5547,3527,5574,3563
2020-10-26_11-38-54_GPS.jpg,6000,4000,Vehiculo,2279,844,2317,890
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,3675,1485,3726,1560
2020-10-26_11-25-26_GPS.jpg,6000,4000,Vehiculo,5027,2335,5079,2381
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5238,3292,5264,3313
2020-10-19_13-59-15_GPS.jpg,6000,4000,Vehiculo,3809,2857,3857,2925
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,2678,1381,2752,1489
2021-01-13_10_41_00-5117101-DJI_0082.jpg,4000,3000,Troncos,942,2168,1148,2254
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1435,1508,1469,1543
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,67,2808,141,2837
2020-10-26_12-21-34_GPS.jpg,6000,4000,Vehiculo,2578,1565,2630,1607
org_7d0d9abae22f0418_1610537370000.jpg,5472,3078,Persona,1687,2197,1709,2217
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,2483,2428,2525,2496
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,4996,1639,5072,1775
DJI_0632.JPG,4000,3000,Escombro,788,545,1184,745
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1601,49,1642,98
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4624,1212,4646,1238
2021-01-13_10_42_10-5199239-DJI_0092.jpg,4000,3000,Troncos,699,712,803,845
DJI_0342.JPG,4000,3000,Tuberia,2546,2045,2641,2363
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,3161,3320,3201,3376
2020-10-19_13-53-51_GPS.jpg,6000,4000,Vehiculo,4781,3880,4869,3942
org_5a1e1aaff91f4fe8_1597843150000.jpg,4000,3000,Escombro,2604,1510,2687,1586
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1788,2211,1827,2248
DJI_0313.JPG,4000,3000,Escombro,247,554,318,626
2021-01-13_10_18_22-4989227-DJI_0054.jpg,4000,3000,Bus,2167,82,2262,322
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,916,1201,954,1237
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,5433,2060,5467,2094
2020-10-19_12-54-59_GPS.jpg,6000,4000,Poste,5482,2683,5523,2705
Photo_6554126_DJI_526_jpg_8592130_0_20211139138_photo_original.jpg,4000,3000,Escombro,1202,2888,1325,2999
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,5534,114,5567,142
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,697,3757,725,3775
